45603,True
45604,True
45605,False
45606,False
45607,False
45608,False
45609,False
45610,False
45611,False
45612,False
45613,False
45614,True
45615,False
45616,False
45617,False
45618,False
45619,False
45620,True
45621,False
45622,True
45623,False
45624,True
45625,True
45626,False
45627,True
45628,False
45629,False
45630,False
45631,True
45632,True
45633,False
45634,False
45635,False
45636,False
45637,False
45638,True
45639,False
45640,False
45641,True
45642,True
45643,True
45644,False
45645,False
45646,True
45647,True
45648,False
45649,False
45650,True
45651,False
45652,False
45653,False
45654,False
45655,True
45656,True
45657,False
45658,True
45659,True
45660,False
45661,True
45662,True
45663,False
45664,True
45665,True
45666,False
45667,False
45668,True
45669,True
45670,False
45671,False
45672,False
45673,False
45674,True
45675,True
45676,False
45677,True
45678,False
45679,True
45680,True
45681,False
45682,False
45683,True
45684,False
45685,False
45686,False
45687,True
45688,False
45689,False
45690,True
45691,False
45692,True
45693,False
45694,False
45695,True
45696,False
45697,False
45698,False
45699,False
45700,True
45701,False
45702,False
45703,True
45704,True
45705,False
45706,False
45707,False
45708,False
45709,False
45710,True
45711,False
45712,True
45713,True
45714,False
45715,False
45716,True
45717,True
45718,False
45719,False
45720,False
45721,False
45722,False
45723,True
45724,True
45725,True
45726,False
45727,False
45728,False
45729,True
45730,False
45731,True
45732,False
45733,False
45734,False
45735,False
45736,False
45737,True
45738,True
45739,False
45740,True
45741,False
45742,False
45743,False
45744,True
45745,True
45746,False
45747,False
45748,True
45749,False
45750,True
45751,True
45752,False
45753,False
45754,False
45755,True
45756,True
45757,True
45758,False
45759,False
45760,True
45761,True
45762,True
45763,False
45764,True
45765,False
45766,True
45767,False
45768,False
45769,False
45770,False
45771,False
45772,False
45773,False
45774,False
45775,True
45776,False
45777,True
45778,True
45779,True
45780,False
45781,False
45782,False
45783,False
45784,False
45785,True
45786,False
45787,True
45788,False
45789,False
45790,False
45791,True
45792,True
45793,True
45794,True
45795,True
45796,False
45797,False
45798,True
45799,False
45800,True
45801,False
45802,True
45803,False
45804,True
45805,False
45806,True
45807,True
45808,True
45809,False
45810,False
45811,False
45812,False
45813,True
45814,True
45815,False
45816,True
45817,True
45818,False
45819,False
45820,False
45821,False
45822,False
45823,False
45824,False
45825,True
45826,True
45827,False
45828,True
45829,True
45830,True
45831,True
45832,True
45833,False
45834,True
45835,True
45836,False
45837,False
45838,False
45839,False
45840,False
45841,True
45842,False
45843,False
45844,True
45845,False
45846,True
45847,True
45848,False
45849,False
45850,False
45851,True
45852,True
45853,True
45854,False
45855,False
45856,False
45857,False
45858,False
45859,True
45860,False
45861,False
45862,False
45863,True
45864,True
45865,True
45866,True
45867,True
45868,True
45869,False
45870,True
45871,False
45872,False
45873,True
45874,False
45875,False
45876,True
45877,True
45878,True
45879,False
45880,False
45881,True
45882,True
45883,True
45884,True
45885,True
45886,False
45887,True
45888,True
45889,True
45890,False
45891,True
45892,False
45893,True
45894,False
45895,False
45896,False
45897,False
45898,True
45899,True
45900,False
45901,True
45902,False
45903,True
45904,False
45905,False
45906,False
45907,False
45908,True
45909,False
45910,False
45911,False
45912,False
45913,False
45914,True
45915,False
45916,False
45917,False
45918,False
45919,False
45920,True
45921,False
45922,False
45923,True
45924,False
45925,True
45926,True
45927,False
45928,False
45929,True
45930,True
45931,False
45932,False
45933,False
45934,True
45935,False
45936,True
45937,False
45938,False
45939,False
45940,False
45941,True
45942,False
45943,True
45944,False
45945,False
45946,True
45947,True
45948,False
45949,True
45950,True
45951,True
45952,True
45953,False
45954,False
45955,True
45956,True
45957,False
45958,True
45959,False
45960,True
45961,False
45962,False
45963,True
45964,False
45965,True
45966,False
45967,True
45968,True
45969,False
45970,True
45971,False
45972,False
45973,False
45974,False
45975,False
45976,False
45977,True
45978,False
45979,True
45980,True
45981,False
45982,False
45983,True
45984,False
45985,True
45986,False
45987,True
45988,False
45989,False
45990,False
45991,False
45992,False
45993,True
45994,True
45995,True
45996,True
45997,False
45998,True
45999,True
46000,True
46001,True
46002,False
46003,False
46004,True
46005,True
46006,True
46007,True
46008,True
46009,False
46010,True
46011,True
46012,False
46013,True
46014,True
46015,False
46016,False
46017,False
46018,False
46019,True
46020,True
46021,False
46022,True
46023,False
46024,False
46025,False
46026,True
46027,False
46028,False
46029,False
46030,False
46031,False
46032,False
46033,False
46034,False
46035,False
46036,False
46037,False
46038,False
46039,False
46040,False
46041,False
46042,False
46043,True
46044,False
46045,False
46046,False
46047,False
46048,False
46049,False
46050,True
46051,False
46052,False
46053,True
46054,False
46055,False
46056,True
46057,True
46058,False
46059,True
46060,False
46061,True
46062,True
46063,False
46064,True
46065,True
46066,True
46067,False
46068,True
46069,False
46070,True
46071,False
46072,False
46073,True
46074,False
46075,True
46076,True
46077,True
46078,True
46079,True
46080,True
46081,False
46082,False
46083,True
46084,False
46085,False
46086,False
46087,False
46088,False
46089,False
46090,False
46091,False
46092,False
46093,True
46094,True
46095,True
46096,True
46097,False
46098,True
46099,True
46100,False
46101,False
46102,True
46103,True
46104,True
46105,True
46106,False
46107,True
46108,False
46109,False
46110,False
46111,False
46112,True
46113,True
46114,True
46115,True
46116,True
46117,False
46118,True
46119,False
46120,False
46121,True
46122,True
46123,False
46124,False
46125,True
46126,True
46127,True
46128,True
46129,True
46130,False
46131,True
46132,True
46133,True
46134,False
46135,True
46136,True
46137,False
46138,False
46139,True
46140,False
46141,True
46142,False
46143,False
46144,True
46145,False
46146,False
46147,True
46148,True
46149,False
46150,True
46151,False
46152,True
46153,False
46154,True
46155,True
46156,False
46157,True
46158,True
46159,False
46160,False
46161,False
46162,False
46163,False
46164,True
46165,True
46166,False
46167,False
46168,True
46169,False
46170,False
46171,False
46172,True
46173,False
46174,False
46175,False
46176,True
46177,False
46178,False
46179,False
46180,False
46181,False
46182,False
46183,True
46184,True
46185,False
46186,False
46187,True
46188,False
46189,True
46190,False
46191,True
46192,False
46193,True
46194,True
46195,False
46196,True
46197,True
46198,False
46199,False
46200,True
46201,False
46202,True
46203,False
46204,True
46205,False
46206,True
46207,True
46208,False
46209,False
46210,True
46211,True
46212,False
46213,False
46214,True
46215,False
46216,False
46217,True
46218,True
46219,True
46220,False
46221,False
46222,False
46223,False
46224,False
46225,True
46226,True
46227,False
46228,False
46229,False
46230,False
46231,False
46232,True
46233,True
46234,False
46235,False
46236,True
46237,True
46238,True
46239,True
46240,True
46241,False
46242,False
46243,False
46244,True
46245,True
46246,False
46247,False
46248,False
46249,False
46250,True
46251,False
46252,True
46253,True
46254,False
46255,False
46256,False
46257,False
46258,False
46259,False
46260,True
46261,False
46262,False
46263,True
46264,True
46265,True
46266,True
46267,True
46268,False
46269,False
46270,False
46271,False
46272,True
46273,True
46274,True
46275,False
46276,False
46277,False
46278,False
46279,False
46280,False
46281,False
46282,True
46283,True
46284,False
46285,False
46286,False
46287,True
46288,True
46289,False
46290,False
46291,False
46292,False
46293,True
46294,True
46295,False
46296,False
46297,True
46298,True
46299,False
46300,True
46301,False
46302,True
46303,True
46304,False
46305,True
46306,False
46307,False
46308,False
46309,False
46310,True
46311,True
46312,False
46313,True
46314,False
46315,True
46316,False
46317,False
46318,True
46319,True
46320,True
46321,True
46322,True
46323,True
46324,True
46325,True
46326,False
46327,True
46328,False
46329,True
46330,False
46331,True
46332,True
46333,True
46334,False
46335,False
46336,False
46337,False
46338,True
46339,False
46340,True
46341,False
46342,True
46343,True
46344,False
46345,True
46346,True
46347,False
46348,True
46349,False
46350,True
46351,False
46352,False
46353,False
46354,False
46355,False
46356,True
46357,True
46358,True
46359,True
46360,False
46361,True
46362,True
46363,True
46364,False
46365,True
46366,False
46367,True
46368,True
46369,False
46370,False
46371,False
46372,False
46373,False
46374,True
46375,True
46376,False
46377,False
46378,False
46379,True
46380,False
46381,True
46382,False
46383,False
46384,False
46385,False
46386,True
46387,True
46388,False
46389,False
46390,False
46391,False
46392,False
46393,False
46394,True
46395,False
46396,True
46397,False
46398,False
46399,False
46400,False
46401,True
46402,True
46403,False
46404,False
46405,True
46406,True
46407,True
46408,True
46409,False
46410,True
46411,False
46412,False
46413,True
46414,False
46415,False
46416,False
46417,True
46418,False
46419,True
46420,False
46421,True
46422,True
46423,True
46424,True
46425,False
46426,False
46427,True
46428,False
46429,True
46430,False
46431,False
46432,False
46433,False
46434,False
46435,True
46436,False
46437,True
46438,True
46439,True
46440,False
46441,False
46442,True
46443,False
46444,True
46445,False
46446,False
46447,False
46448,False
46449,True
46450,True
46451,False
46452,False
46453,False
46454,False
46455,True
46456,True
46457,False
46458,True
46459,False
46460,False
46461,False
46462,False
46463,False
46464,False
46465,False
46466,False
46467,True
46468,False
46469,False
46470,True
46471,False
46472,False
46473,True
46474,False
46475,False
46476,True
46477,True
46478,True
46479,True
46480,True
46481,True
46482,False
46483,False
46484,False
46485,True
46486,False
46487,False
46488,False
46489,False
46490,False
46491,False
46492,True
46493,True
46494,True
46495,True
46496,False
46497,False
46498,False
46499,True
46500,True
46501,False
46502,True
46503,False
46504,False
46505,False
46506,False
46507,False
46508,True
46509,True
46510,False
46511,False
46512,False
46513,False
46514,False
46515,True
46516,False
46517,False
46518,False
46519,False
46520,False
46521,False
46522,True
46523,False
46524,False
46525,False
46526,False
46527,True
46528,True
46529,True
46530,True
46531,False
46532,False
46533,True
46534,False
46535,False
46536,False
46537,False
46538,True
46539,True
46540,True
46541,False
46542,False
46543,False
46544,False
46545,False
46546,False
46547,False
46548,False
46549,False
46550,True
46551,True
46552,True
46553,False
46554,False
46555,True
46556,True
46557,True
46558,False
46559,True
46560,False
46561,False
46562,True
46563,True
46564,False
46565,True
46566,True
46567,False
46568,True
46569,False
46570,False
46571,False
46572,True
46573,True
46574,False
46575,True
46576,False
46577,False
46578,True
46579,True
46580,False
46581,False
46582,False
46583,False
46584,False
46585,False
46586,True
46587,False
46588,False
46589,False
46590,True
46591,False
46592,True
46593,False
46594,False
46595,False
46596,False
46597,True
46598,False
46599,False
46600,False
46601,False
46602,True
46603,False
46604,False
46605,True
46606,True
46607,False
46608,False
46609,False
46610,True
46611,True
46612,True
46613,True
46614,False
46615,True
46616,True
46617,False
46618,True
46619,True
46620,False
46621,False
46622,True
46623,False
46624,True
46625,False
46626,False
46627,True
46628,False
46629,True
46630,True
46631,False
46632,True
46633,False
46634,False
46635,False
46636,False
46637,False
46638,True
46639,False
46640,True
46641,False
46642,True
46643,True
46644,True
46645,False
46646,False
46647,True
46648,False
46649,False
46650,False
46651,True
46652,True
46653,True
46654,False
46655,False
46656,True
46657,True
46658,False
46659,False
46660,False
46661,True
46662,True
46663,False
46664,False
46665,False
46666,True
46667,True
46668,False
46669,False
46670,True
46671,True
46672,True
46673,False
46674,False
46675,False
46676,False
46677,False
46678,True
46679,True
46680,True
46681,False
46682,True
46683,False
46684,False
46685,True
46686,True
46687,True
46688,False
46689,True
46690,False
46691,False
46692,False
46693,False
46694,False
46695,False
46696,False
46697,False
46698,False
46699,False
46700,False
46701,True
46702,True
46703,True
46704,False
46705,False
46706,False
46707,True
46708,True
46709,False
46710,False
46711,False
46712,True
46713,False
46714,False
46715,False
46716,False
46717,True
46718,False
46719,False
46720,True
46721,True
46722,False
46723,False
46724,True
46725,True
46726,True
46727,True
46728,True
46729,False
46730,True
46731,True
46732,True
46733,True
46734,True
46735,False
46736,True
46737,False
46738,True
46739,True
46740,True
46741,False
46742,True
46743,True
46744,True
46745,True
46746,True
46747,False
46748,True
46749,False
46750,False
46751,True
46752,False
46753,True
46754,False
46755,False
46756,True
46757,True
46758,False
46759,False
46760,False
46761,True
46762,True
46763,False
46764,False
46765,False
46766,True
46767,True
46768,False
46769,True
46770,True
46771,True
46772,False
46773,False
46774,True
46775,True
46776,False
46777,False
46778,False
46779,True
46780,False
46781,False
46782,True
46783,False
46784,False
46785,False
46786,False
46787,True
46788,False
46789,False
46790,True
46791,False
46792,False
46793,False
46794,True
46795,False
46796,False
46797,True
46798,True
46799,True
46800,True
46801,True
46802,True
46803,True
46804,False
46805,False
46806,True
46807,False
46808,False
46809,False
46810,False
46811,True
46812,False
46813,False
46814,False
46815,True
46816,False
46817,True
46818,True
46819,True
46820,False
46821,True
46822,True
46823,True
46824,False
46825,True
46826,False
46827,True
46828,True
46829,True
46830,True
46831,False
46832,False
46833,False
46834,False
46835,False
46836,True
46837,True
46838,False
46839,False
46840,True
46841,False
46842,True
46843,True
46844,True
46845,True
46846,False
46847,False
46848,True
46849,False
46850,True
46851,False
46852,False
46853,True
46854,True
46855,False
46856,False
46857,False
46858,True
46859,False
46860,False
46861,False
46862,False
46863,False
46864,False
46865,True
46866,False
46867,True
46868,True
46869,False
46870,True
46871,False
46872,False
46873,True
46874,True
46875,False
46876,True
46877,True
46878,False
46879,True
46880,False
46881,False
46882,True
46883,True
46884,False
46885,False
46886,True
46887,False
46888,False
46889,True
46890,False
46891,True
46892,False
46893,False
46894,False
46895,True
46896,True
46897,False
46898,False
46899,False
46900,False
46901,True
46902,False
46903,True
46904,False
46905,True
46906,True
46907,True
46908,True
46909,True
46910,False
46911,False
46912,False
46913,True
46914,True
46915,True
46916,False
46917,True
46918,True
46919,False
46920,False
46921,False
46922,False
46923,False
46924,False
46925,False
46926,False
46927,False
46928,False
46929,False
46930,True
46931,False
46932,True
46933,True
46934,False
46935,False
46936,True
46937,True
46938,True
46939,False
46940,False
46941,True
46942,False
46943,False
46944,False
46945,False
46946,False
46947,False
46948,False
46949,True
46950,True
46951,True
46952,False
46953,True
46954,False
46955,False
46956,False
46957,True
46958,True
46959,False
46960,False
46961,False
46962,False
46963,True
46964,True
46965,False
46966,False
46967,False
46968,True
46969,False
46970,False
46971,True
46972,True
46973,True
46974,True
46975,True
46976,False
46977,False
46978,True
46979,True
46980,False
46981,False
46982,True
46983,False
46984,True
46985,False
46986,True
46987,True
46988,False
46989,True
46990,False
46991,False
46992,True
46993,False
46994,False
46995,True
46996,False
46997,False
46998,False
46999,True
47000,True
47001,False
47002,False
47003,False
47004,True
47005,False
47006,False
47007,True
47008,False
47009,False
47010,False
47011,False
47012,False
47013,False
47014,False
47015,True
47016,True
47017,True
47018,False
47019,False
47020,False
47021,True
47022,False
47023,False
47024,False
47025,False
47026,False
47027,False
47028,True
47029,False
47030,False
47031,False
47032,False
47033,False
47034,False
47035,False
47036,True
47037,True
47038,True
47039,False
47040,True
47041,False
47042,True
47043,False
47044,True
47045,False
47046,False
47047,False
47048,True
47049,False
47050,False
47051,False
47052,True
47053,False
47054,True
47055,True
47056,True
47057,False
47058,False
47059,False
47060,False
47061,True
47062,True
47063,True
47064,True
47065,True
47066,True
47067,False
47068,False
47069,False
47070,True
47071,True
47072,True
47073,False
47074,False
47075,False
47076,False
47077,True
47078,True
47079,False
47080,True
47081,True
47082,True
47083,False
47084,False
47085,True
47086,True
47087,True
47088,False
47089,False
47090,False
47091,False
47092,False
47093,False
47094,True
47095,False
47096,True
47097,True
47098,True
47099,True
47100,False
47101,False
47102,True
47103,False
47104,True
47105,False
47106,False
47107,False
47108,True
47109,False
47110,False
47111,False
47112,False
47113,False
47114,True
47115,False
47116,False
47117,True
47118,True
47119,True
47120,True
47121,False
47122,True
47123,False
47124,False
47125,False
47126,False
47127,False
47128,True
47129,True
47130,True
47131,False
47132,False
47133,True
47134,False
47135,False
47136,False
47137,False
47138,True
47139,False
47140,False
47141,False
47142,True
47143,True
47144,True
47145,False
47146,True
47147,False
47148,False
47149,True
47150,False
47151,False
47152,False
47153,True
47154,True
47155,True
47156,False
47157,True
47158,False
47159,False
47160,False
47161,True
47162,True
47163,True
47164,False
47165,True
47166,True
47167,True
47168,True
47169,True
47170,False
47171,True
47172,False
47173,False
47174,True
47175,False
47176,False
47177,True
47178,False
47179,False
47180,False
47181,False
47182,True
47183,False
47184,True
47185,False
47186,False
47187,False
47188,True
47189,False
47190,True
47191,True
47192,False
47193,True
47194,False
47195,False
47196,True
47197,False
47198,True
47199,True
47200,False
47201,False
47202,True
47203,False
47204,False
47205,False
47206,False
47207,False
47208,True
47209,False
47210,False
47211,False
47212,False
47213,False
47214,False
47215,True
47216,False
47217,False
47218,True
47219,False
47220,False
47221,False
47222,True
47223,False
47224,True
47225,True
47226,False
47227,False
47228,True
47229,False
47230,True
47231,False
47232,False
47233,False
47234,True
47235,True
47236,True
47237,True
47238,False
47239,False
47240,False
47241,False
47242,True
47243,True
47244,True
47245,False
47246,False
47247,True
47248,False
47249,False
47250,True
47251,True
47252,False
47253,False
47254,True
47255,False
47256,True
47257,True
47258,False
47259,False
47260,False
47261,False
47262,False
47263,True
47264,False
47265,True
47266,True
47267,True
47268,True
47269,False
47270,True
47271,False
47272,False
47273,True
47274,False
47275,False
47276,False
47277,False
47278,False
47279,True
47280,True
47281,True
47282,False
47283,False
47284,False
47285,True
47286,False
47287,False
47288,False
47289,False
47290,False
47291,True
47292,False
47293,False
47294,False
47295,True
47296,True
47297,True
47298,False
47299,True
47300,True
47301,True
47302,False
47303,False
47304,True
47305,True
47306,True
47307,False
47308,False
47309,True
47310,False
47311,False
47312,False
47313,True
47314,False
47315,True
47316,True
47317,True
47318,True
47319,False
47320,False
47321,True
47322,False
47323,True
47324,False
47325,False
47326,True
47327,True
47328,False
47329,True
47330,False
47331,True
47332,False
47333,False
47334,True
47335,False
47336,False
47337,True
47338,False
47339,True
47340,False
47341,False
47342,True
47343,False
47344,False
47345,False
47346,True
47347,False
47348,True
47349,True
47350,True
47351,True
47352,False
47353,False
47354,True
47355,False
47356,True
47357,False
47358,False
47359,False
47360,True
47361,True
47362,True
47363,True
47364,False
47365,False
47366,True
47367,True
47368,False
47369,False
47370,True
47371,True
47372,False
47373,False
47374,False
47375,True
47376,False
47377,True
47378,False
47379,True
47380,True
47381,False
47382,False
47383,False
47384,False
47385,False
47386,True
47387,False
47388,False
47389,True
47390,False
47391,False
47392,True
47393,True
47394,False
47395,False
47396,False
47397,True
47398,False
47399,False
47400,True
47401,False
47402,True
47403,True
47404,False
47405,True
47406,False
47407,False
47408,True
47409,False
47410,False
47411,True
47412,True
47413,False
47414,True
47415,True
47416,True
47417,True
47418,False
47419,False
47420,False
47421,True
47422,False
47423,True
47424,False
47425,True
47426,True
47427,False
47428,False
47429,False
47430,True
47431,True
47432,False
47433,True
47434,False
47435,False
47436,False
47437,True
47438,False
47439,False
47440,True
47441,True
47442,True
47443,False
47444,False
47445,False
47446,False
47447,False
47448,False
47449,False
47450,True
47451,True
47452,True
47453,False
47454,False
47455,False
47456,False
47457,True
47458,True
47459,False
47460,False
47461,False
47462,True
47463,False
47464,True
47465,False
47466,False
47467,False
47468,False
47469,True
47470,False
47471,False
47472,False
47473,False
47474,False
47475,False
47476,True
47477,True
47478,False
47479,True
47480,True
47481,False
47482,False
47483,False
47484,True
47485,False
47486,False
47487,False
47488,False
47489,False
47490,False
47491,True
47492,True
47493,False
47494,False
47495,True
47496,False
47497,False
47498,True
47499,True
47500,False
47501,True
47502,False
47503,False
47504,True
47505,False
47506,True
47507,False
47508,True
47509,True
47510,True
47511,True
47512,False
47513,True
47514,True
47515,False
47516,False
47517,False
47518,False
47519,True
47520,False
47521,False
47522,False
47523,True
47524,True
47525,False
47526,True
47527,True
47528,True
47529,False
47530,False
47531,True
47532,False
47533,True
47534,False
47535,True
47536,False
47537,False
47538,True
47539,False
47540,False
47541,False
47542,False
47543,False
47544,False
47545,False
47546,True
47547,False
47548,False
47549,True
47550,True
47551,False
47552,False
47553,True
47554,False
47555,True
47556,False
47557,False
47558,True
47559,True
47560,True
47561,True
47562,False
47563,False
47564,False
47565,False
47566,False
47567,False
47568,False
47569,True
47570,False
47571,False
47572,True
47573,False
47574,False
47575,False
47576,True
47577,False
47578,True
47579,False
47580,False
47581,True
47582,False
47583,True
47584,False
47585,True
47586,False
47587,False
47588,False
47589,True
47590,True
47591,False
47592,True
47593,True
47594,False
47595,False
47596,True
47597,True
47598,False
47599,True
47600,False
47601,False
47602,False
47603,False
47604,False
47605,True
47606,False
47607,False
47608,False
47609,False
47610,False
47611,True
47612,True
47613,True
47614,True
47615,False
47616,False
47617,False
47618,False
47619,False
47620,True
47621,False
47622,True
47623,True
47624,True
47625,True
47626,False
47627,False
47628,False
47629,True
47630,False
47631,False
47632,True
47633,True
47634,True
47635,False
47636,True
47637,False
47638,False
47639,False
47640,True
47641,False
47642,True
47643,False
47644,False
47645,True
47646,False
47647,True
47648,False
47649,False
47650,True
47651,True
47652,False
47653,False
47654,False
47655,False
47656,False
47657,True
47658,True
47659,False
47660,True
47661,False
47662,False
47663,False
47664,True
47665,True
47666,True
47667,False
47668,True
47669,False
47670,True
47671,True
47672,True
47673,False
47674,False
47675,False
47676,False
47677,True
47678,False
47679,False
47680,True
47681,False
47682,False
47683,True
47684,False
47685,False
47686,False
47687,False
47688,False
47689,False
47690,False
47691,False
47692,False
47693,True
47694,False
47695,False
47696,False
47697,False
47698,True
47699,False
47700,True
47701,False
47702,True
47703,False
47704,True
47705,True
47706,False
47707,True
47708,True
47709,True
47710,False
47711,True
47712,True
47713,False
47714,False
47715,True
47716,False
47717,False
47718,True
47719,False
47720,True
47721,False
47722,False
47723,False
47724,False
47725,False
47726,False
47727,False
47728,False
47729,False
47730,True
47731,False
47732,True
47733,True
47734,False
47735,False
47736,False
47737,False
47738,True
47739,True
47740,True
47741,False
47742,True
47743,False
47744,True
47745,True
47746,False
47747,False
47748,True
47749,False
47750,False
47751,False
47752,True
47753,True
47754,False
47755,False
47756,False
47757,False
47758,False
47759,False
47760,False
47761,True
47762,False
47763,True
47764,True
47765,False
47766,False
47767,True
47768,True
47769,False
47770,False
47771,False
47772,True
47773,False
47774,True
47775,True
47776,True
47777,True
47778,False
47779,True
47780,True
47781,True
47782,False
47783,False
47784,False
47785,False
47786,False
47787,True
47788,False
47789,False
47790,True
47791,True
47792,False
47793,True
47794,False
47795,False
47796,True
47797,True
47798,True
47799,False
47800,True
47801,True
47802,True
47803,True
47804,True
47805,True
47806,True
47807,False
47808,True
47809,False
47810,False
47811,True
47812,True
47813,True
47814,False
47815,False
47816,True
47817,False
47818,False
47819,True
47820,True
47821,True
47822,True
47823,True
47824,False
47825,False
47826,False
47827,True
47828,True
47829,True
47830,False
47831,False
47832,False
47833,False
47834,True
47835,True
47836,False
47837,False
47838,True
47839,False
47840,False
47841,True
47842,False
47843,True
47844,True
47845,True
47846,True
47847,False
47848,True
47849,False
47850,True
47851,True
47852,False
47853,False
47854,True
47855,False
47856,True
47857,False
47858,True
47859,True
47860,True
47861,True
47862,False
47863,False
47864,True
47865,True
47866,True
47867,True
47868,False
47869,False
47870,True
47871,False
47872,False
47873,False
47874,False
47875,False
47876,False
47877,True
47878,False
47879,False
47880,True
47881,True
47882,True
47883,True
47884,False
47885,False
47886,True
47887,False
47888,False
47889,False
47890,True
47891,True
47892,False
47893,False
47894,False
47895,True
47896,True
47897,False
47898,False
47899,False
47900,False
47901,False
47902,True
47903,False
47904,True
47905,False
47906,False
47907,False
47908,True
47909,False
47910,False
47911,False
47912,False
47913,False
47914,False
47915,True
47916,True
47917,False
47918,True
47919,False
47920,False
47921,False
47922,False
47923,False
47924,True
47925,False
47926,False
47927,True
47928,False
47929,True
47930,True
47931,False
47932,True
47933,False
47934,False
47935,True
47936,True
47937,True
47938,False
47939,False
47940,False
47941,True
47942,True
47943,True
47944,False
47945,True
47946,True
47947,False
47948,False
47949,False
47950,False
47951,True
47952,True
47953,False
47954,True
47955,False
47956,True
47957,False
47958,True
47959,True
47960,False
47961,True
47962,False
47963,False
47964,False
47965,True
47966,True
47967,True
47968,True
47969,True
47970,False
47971,False
47972,True
47973,False
47974,True
47975,False
47976,False
47977,True
47978,False
47979,False
47980,False
47981,True
47982,True
47983,False
47984,True
47985,False
47986,True
47987,True
47988,True
47989,True
47990,False
47991,True
47992,False
47993,True
47994,False
47995,True
47996,False
47997,True
47998,False
47999,False
48000,False
48001,True
48002,False
48003,False
48004,False
48005,False
48006,False
48007,False
48008,True
48009,True
48010,False
48011,True
48012,True
48013,True
48014,True
48015,False
48016,True
48017,True
48018,True
48019,False
48020,True
48021,False
48022,True
48023,True
48024,False
48025,True
48026,True
48027,False
48028,False
48029,False
48030,False
48031,True
48032,False
48033,False
48034,True
48035,False
48036,False
48037,True
48038,True
48039,False
48040,True
48041,True
48042,False
48043,False
48044,False
48045,True
48046,True
48047,True
48048,False
48049,True
48050,True
48051,False
48052,False
48053,False
48054,True
48055,False
48056,True
48057,True
48058,False
48059,False
48060,False
48061,False
48062,True
48063,True
48064,False
48065,True
48066,True
48067,True
48068,False
48069,False
48070,False
48071,False
48072,False
48073,False
48074,False
48075,False
48076,False
48077,True
48078,True
48079,False
48080,True
48081,False
48082,False
48083,True
48084,True
48085,False
48086,False
48087,False
48088,True
48089,True
48090,True
48091,False
48092,False
48093,True
48094,True
48095,True
48096,False
48097,False
48098,False
48099,True
48100,False
48101,False
48102,False
48103,False
48104,False
48105,False
48106,True
48107,False
48108,False
48109,False
48110,True
48111,False
48112,False
48113,False
48114,True
48115,False
48116,False
48117,True
48118,False
48119,False
48120,False
48121,False
48122,True
48123,False
48124,True
48125,False
48126,False
48127,False
48128,False
48129,True
48130,True
48131,True
48132,True
48133,False
48134,False
48135,True
48136,True
48137,False
48138,True
48139,False
48140,False
48141,False
48142,True
48143,True
48144,False
48145,False
48146,True
48147,False
48148,False
48149,False
48150,True
48151,False
48152,True
48153,True
48154,False
48155,False
48156,True
48157,False
48158,True
48159,False
48160,True
48161,False
48162,True
48163,False
48164,False
48165,False
48166,True
48167,True
48168,False
48169,True
48170,False
48171,False
48172,True
48173,True
48174,True
48175,True
48176,False
48177,False
48178,False
48179,False
48180,False
48181,False
48182,True
48183,True
48184,False
48185,False
48186,False
48187,False
48188,False
48189,False
48190,False
48191,True
48192,True
48193,False
48194,False
48195,False
48196,False
48197,False
48198,True
48199,True
48200,False
48201,False
48202,False
48203,False
48204,True
48205,False
48206,False
48207,True
48208,True
48209,True
48210,False
48211,False
48212,True
48213,False
48214,False
48215,True
48216,True
48217,True
48218,False
48219,True
48220,False
48221,False
48222,False
48223,False
48224,False
48225,True
48226,True
48227,True
48228,False
48229,True
48230,True
48231,False
48232,True
48233,True
48234,True
48235,False
48236,True
48237,False
48238,False
48239,True
48240,True
48241,False
48242,True
48243,True
48244,True
48245,True
48246,True
48247,True
48248,True
48249,True
48250,False
48251,False
48252,False
48253,False
48254,True
48255,False
48256,False
48257,False
48258,False
48259,False
48260,False
48261,False
48262,True
48263,True
48264,False
48265,False
48266,True
48267,False
48268,True
48269,False
48270,True
48271,True
48272,True
48273,False
48274,False
48275,False
48276,False
48277,True
48278,False
48279,True
48280,False
48281,True
48282,False
48283,True
48284,True
48285,True
48286,True
48287,False
48288,True
48289,True
48290,True
48291,False
48292,False
48293,True
48294,False
48295,False
48296,True
48297,True
48298,False
48299,True
48300,False
48301,False
48302,False
48303,False
48304,True
48305,False
48306,True
48307,False
48308,True
48309,False
48310,True
48311,True
48312,False
48313,True
48314,True
48315,False
48316,False
48317,True
48318,False
48319,False
48320,False
48321,True
48322,True
48323,True
48324,True
48325,True
48326,True
48327,False
48328,True
48329,False
48330,False
48331,False
48332,False
48333,False
48334,True
48335,True
48336,True
48337,True
48338,False
48339,True
48340,False
48341,False
48342,False
48343,True
48344,True
48345,True
48346,False
48347,True
48348,False
48349,False
48350,True
48351,False
48352,True
48353,False
48354,True
48355,False
48356,False
48357,False
48358,False
48359,False
48360,False
48361,False
48362,False
48363,True
48364,False
48365,False
48366,False
48367,True
48368,True
48369,False
48370,True
48371,True
48372,False
48373,False
48374,True
48375,True
48376,False
48377,False
48378,False
48379,False
48380,False
48381,False
48382,True
48383,True
48384,True
48385,True
48386,False
48387,False
48388,False
48389,False
48390,True
48391,False
48392,True
48393,False
48394,False
48395,False
48396,True
48397,False
48398,True
48399,True
48400,True
48401,True
48402,True
