user_id,names,age,past_purchase_amt,badge
43230,Andre Mendoza,20,180.18640698886804,silver
43231,Wesley Alexander,29,49.93170240527618,silver
43232,Kristina Gonzales MD,39,134.05761599248194,bronze
43233,Michael Hanna,85,22.264627672900943,gold
43234,Maxwell Wilcox,67,135.70679674638535,bronze
43235,Mark Marks,27,1638.8735934168042,silver
43236,Christina Harris,36,239.40962007864906,gold
43237,Manuel Riley,76,45.182609628192715,silver
43238,Julie Wilson,52,16.32938097998991,silver
43239,Joshua Ellis,33,13.827676438499958,bronze
43240,Thomas Wade,54,2.170506434138064,gold
43241,Elizabeth Murphy,87,31.990164005704024,bronze
43242,Amy Nixon,45,29.918008572399913,bronze
43243,Rebecca White,35,241.3050793462652,bronze
43244,Anthony Christensen,25,156.34450350402025,bronze
43245,Russell Garner,70,48.89365473483725,bronze
43246,Brian Mclean,43,176.28283416321307,bronze
43247,Dakota Herrera,55,228.48316427576003,bronze
43248,Mr. Erik Page,63,37.150739371620396,bronze
43249,Jamie Hall,36,100.57548296845708,gold
43250,Matthew Wade,35,55.29915433395774,silver
43251,Kathryn Carter,46,20.421812657550802,bronze
43252,Marcus Parker,35,102.04177802243642,bronze
43253,Brandon Huff,44,18.577117989921383,bronze
43254,Kimberly Marshall,64,45.9617842132973,bronze
43255,Alex Hart,71,582.7407869983199,silver
43256,Steven Mullins,46,748.1286730145144,bronze
43257,Michael Mcdowell,20,155.49646688702705,bronze
43258,Michael Johnson,71,15.769509993107139,bronze
43259,Timothy Allen,68,16.8246889687956,silver
43260,William Walker,67,0.6449898699931622,bronze
43261,Ashley Thomas,47,20.44993891359302,bronze
43262,Michelle Jackson,25,112.60339386264884,gold
43263,Keith Perez,64,40.63666905919847,gold
43264,Steve Duran,85,1671.5356005066192,gold
43265,Michael Perez,69,21.022689442820937,silver
43266,Willie Henderson,30,0.08317191826879289,silver
43267,Connor Thompson,40,48.804928248122664,bronze
43268,Sophia Brown,77,926.2395427269861,bronze
43269,Natasha Curtis,58,49.17889967556109,silver
43270,Kim Tran,27,851.4518346061615,bronze
43271,Jacqueline Wright,57,1756.4597991772653,bronze
43272,Jacqueline Escobar,64,114.6816769300846,silver
43273,Alyssa Webster,69,974.2953231724978,silver
43274,Lucas Johnson,59,7.003469739812767,gold
43275,Richard Marshall,69,87.61777436702283,bronze
43276,Luis White,23,631.0426954414505,gold
43277,Christian Morris,78,29.720184273131256,bronze
43278,Anthony Stephens,23,19.592227787439022,gold
43279,Tony Manning,38,29.449410483195,gold
43280,Cameron West,24,32.944029862096116,gold
43281,Ryan Cruz,76,49.8819761904805,silver
43282,Melinda Everett,74,238.36988749585748,silver
43283,Rebecca Porter,64,325.3489507509322,silver
43284,Katelyn Parsons,53,154.96851788778665,bronze
43285,Nathan Park,41,1303.6996325978303,silver
43286,Joshua Christian,23,219.02960905532254,bronze
43287,Christopher Wiggins,28,43.116537843308365,silver
43288,Kelsey Savage,68,2.739679315766985,silver
43289,Victor Lyons,62,1042.6401836676698,bronze
43290,Carrie Wolf,41,74.79349905477753,bronze
43291,Mary Rios,38,247.49474342980724,bronze
43292,Jennifer Vaughn,29,1498.40792756008,bronze
43293,Thomas Warren,60,1160.3910122996647,bronze
43294,Veronica Sanders,48,1203.2685778083048,silver
43295,Katie Cole,80,284.7427567899659,gold
43296,Larry Harrison,83,121.26507287911443,gold
43297,Mr. Aaron Johnson,83,2.3539508893936913,bronze
43298,Joseph Thomas,44,32.340386162846066,bronze
43299,Laura Pham,49,98.76893384890312,silver
43300,Matthew Thomas,70,794.5629245284566,bronze
43301,Edward Villarreal,77,21.904447694917618,silver
43302,Hannah Oliver,29,24.093709463271374,bronze
43303,Tony Harrison,32,1238.1075543839434,silver
43304,Robert Powell,61,30.065310702646276,bronze
43305,Denise Clark,69,2.7722134286231768,bronze
43306,Brian Clark,29,15.79656172952864,gold
43307,Shannon Lewis,41,11.50830607934395,bronze
43308,Brianna Barnes,57,2.8753672092842186,silver
43309,Emily Williams,70,17.733663138235016,bronze
43310,Kelly Chavez,40,214.61221827062116,bronze
43311,Victoria Wright,29,249.351682520403,gold
43312,Jennifer Blanchard,51,24.60633170368931,bronze
43313,Stephanie Saunders,58,14.431934462209744,bronze
43314,William Davidson,68,29.25052301577946,bronze
43315,Matthew Yu,65,2.375602933229665,bronze
43316,Justin Hernandez,87,643.8167178145471,silver
43317,Tracy Davis,55,164.58986905464027,gold
43318,James Wong,84,35.133643689210885,bronze
43319,Patricia Taylor,85,88.45902036467906,bronze
43320,Justin Castillo,87,39.47469703026275,silver
43321,Wayne Daniel,40,143.74604491582662,bronze
43322,Anthony Wright,49,38.52909156435885,bronze
43323,James Bradley,20,68.56097209754863,bronze
43324,Jason Phillips Jr.,56,6.000036427268684,bronze
43325,Eugene Owens,41,188.84454940778727,silver
43326,Roy Douglas,58,500.3191815603152,bronze
43327,Robert Anderson,24,554.6311919500273,silver
43328,Dr. Brian Hunter Jr.,77,19.37406643140735,bronze
43329,Christopher Black,20,43.14431092694161,bronze
43330,Amanda Contreras,58,222.47389845022948,bronze
43331,Daniel Waller,44,45.10578519543996,gold
43332,Carlos Warren,28,763.6327659137377,bronze
43333,Bob Drake,53,73.4082847416053,gold
43334,Ryan Zamora III,85,36.480858499368175,bronze
43335,Lori Collins,36,1592.347093713386,bronze
43336,Juan Moran,30,0.08108281293815467,gold
43337,Ronald Prince,63,9.714473781702093,silver
43338,Holly Patterson,74,1315.4637640844558,bronze
43339,Connie Lambert,68,25.17184380604236,gold
43340,Jonathan Price,64,10.84863456430294,gold
43341,Beverly Beltran,86,99.00261489974494,silver
43342,Corey Fitzpatrick,32,93.3987991010127,silver
43343,Dawn Rivers,73,48.33939382358068,bronze
43344,Garrett Nguyen,28,35.020003153362275,silver
43345,Benjamin Miller,81,1949.5495439864765,bronze
43346,Michael Stout,52,10.043120274852235,gold
43347,Nathan Miller,52,30.24283526850781,bronze
43348,Kellie Weber,28,238.198614199853,bronze
43349,John Freeman,39,221.2190772637226,silver
43350,Marcus Gomez,83,49.021820850978344,bronze
43351,Christopher Roberts,60,71.94596954580432,gold
43352,James Smith,21,791.7869273830466,gold
43353,Richard Hall,55,11.602548150604225,bronze
43354,Mr. James Smith,64,256.45609798966393,bronze
43355,Jason Smith,59,244.41355347603147,bronze
43356,Dwayne Anderson,30,1973.1802123786442,gold
43357,Stephen Jensen,68,188.9075837859885,bronze
43358,Jessica Scott,72,147.61478266211117,bronze
43359,Laura Hernandez,48,1279.675800838895,gold
43360,Christine Young,41,20.58929843250755,bronze
43361,Rachel Green DDS,38,248.93115181505618,silver
43362,Tina Allen,25,131.4087375805917,gold
43363,Joanna Carroll,74,1996.030215105347,gold
43364,Daniel Velazquez,26,31.547807758710228,bronze
43365,Logan Conner,56,70.41896703503284,bronze
43366,Tabitha Gay,88,173.4359261670414,gold
43367,Martha Robbins,69,8.470050407001944,gold
43368,Kayla Reed,79,1787.7767252912938,gold
43369,Stephen Jones,68,682.076918290551,gold
43370,Ann Stevens,82,1129.2914836097254,silver
43371,John Conley,49,41.57938627111097,silver
43372,Gabriel Conway,62,49.25820443146978,bronze
43373,Charles Juarez,30,60.21496636420481,gold
43374,Leslie Allen,71,1077.7176675439985,silver
43375,Brett Austin,81,1918.0990263489177,bronze
43376,Stacy Sanchez,73,59.52248272104349,gold
43377,Karen Mathews,45,580.753391400241,silver
43378,Nancy Jordan,89,924.8853981402539,silver
43379,Patricia Vincent,33,234.34894946281915,bronze
43380,Brian Holland,63,157.0399394744413,gold
43381,Dr. Robert Lewis Jr.,58,384.7116337080654,bronze
43382,Eric Hayden,23,880.2300078793737,silver
43383,Carlos Perry,80,82.52087890526053,bronze
43384,Ricky Robinson,51,132.24776522935466,gold
43385,Joy Fisher,35,300.704875663127,bronze
43386,Luke Williams,35,638.7619818473648,gold
43387,Keith Wood,41,1111.0024731057488,gold
43388,Cassandra Brooks,81,15.01281627734668,silver
43389,Jeffrey Keith,47,874.9589323678371,silver
43390,Gregory Monroe,66,1260.7755815523094,silver
43391,Debra Morrow,64,63.120280366603694,silver
43392,Mrs. Alexandra Campbell,43,1167.5812147392764,bronze
43393,Jill Lucas,88,1689.7554994371849,bronze
43394,Fernando Bray,73,127.73632108478029,silver
43395,Heather Clark,69,34.237712521689225,bronze
43396,Jaime Fuller,20,10.671821213257815,bronze
43397,Anna Rojas,46,160.05760924723918,bronze
43398,Angela Hawkins,27,337.00964377031164,bronze
43399,Joanna Hutchinson,44,31.47303007543252,silver
43400,Carol Adams,29,4.588311013103513,bronze
43401,Rachel Cruz,29,4.480156510042405,silver
43402,Alyssa Coleman,38,30.591290005020266,bronze
43403,Ashley Schmidt,52,34.80942958123256,bronze
43404,Chris Houston,27,213.50685143079434,bronze
43405,Tracy Miller,44,223.13467580313323,bronze
43406,Michael Mills,40,1.2764001795304125,bronze
43407,Diana Golden,23,1564.4275513384298,bronze
43408,Ana Romero,53,47.04076736496195,gold
43409,Danielle Lester,66,162.032343524914,silver
43410,Sharon Morton,53,915.521131534145,bronze
43411,Regina Pruitt,37,635.4221096406583,silver
43412,Michelle Cross,44,207.58266601394956,silver
43413,Paige Schroeder,88,33.17380602423901,bronze
43414,Angela Baker,73,26.76270119138226,bronze
43415,Jennifer Ramos,71,928.7642851373929,bronze
43416,Kelly White,19,63.215959157256194,silver
43417,Patty Mccoy DDS,28,31.00943327882405,silver
43418,Michele Nichols,70,238.66428363893937,bronze
43419,Jose Rodriguez,71,47.34180270736314,silver
43420,Mark Rivera,44,37.86628386624475,bronze
43421,Thomas Hanson,49,33.01341398622022,silver
43422,Amanda Fitzgerald,56,7.1497569591637165,bronze
43423,Sarah Ashley,19,669.803725469748,gold
43424,Jennifer Nelson,37,600.5886630538089,bronze
43425,Robert Gray,65,7.280431114369712,bronze
43426,Shawn Larson,41,1511.1559129903937,silver
43427,Melissa Gallagher,23,939.3641833035449,silver
43428,Amber Murray,20,13.362318642705906,silver
43429,Amanda Fox,77,870.5584665806796,bronze
43430,Christina Caldwell,32,1.0057301279538022,silver
43431,John Keller,31,238.51627466251168,bronze
43432,Elizabeth Nunez,65,28.837668204774474,silver
43433,Kevin Hodge,37,1141.8660684827444,bronze
43434,Meagan Crawford,56,35.482403627970335,bronze
43435,Michael Peterson,25,25.33434946732807,silver
43436,Tyler Cannon,30,12.35717406077308,gold
43437,Michael Guzman,50,36.26994957465973,bronze
43438,Nancy Martin,22,42.402023578825386,bronze
43439,Sheila Hernandez,75,1554.7617975518383,bronze
43440,Tony Garrison,55,90.97093090239186,silver
43441,Stephanie Davis,40,174.32805687489548,bronze
43442,James Daniels,88,17.33449082959961,bronze
43443,William Irwin,47,117.04324072055952,bronze
43444,Robert Robertson,29,219.8497373285525,bronze
43445,Nicole Spencer,44,18.010169569364603,silver
43446,Anthony Shaffer,38,30.90988648207408,silver
43447,Tanya Chen,28,86.69755642308874,bronze
43448,Dennis Williams,65,10.905952955800602,bronze
43449,Dr. Jonathan West,55,1.2357977819670518,bronze
43450,Larry Barber,18,357.11742216496714,silver
43451,Doris Thompson,60,1663.6570934857673,bronze
43452,Brittany Hernandez,44,49.58871461969446,gold
43453,Phillip Brewer PhD,21,954.835657773972,bronze
43454,John Baker,50,147.74180262588672,gold
43455,Joseph Le,43,39.97420517602455,bronze
43456,Rodney Williamson,86,19.97100682194179,bronze
43457,Richard Hunt,34,159.2692312374604,bronze
43458,Mary Bolton,75,18.348005694494553,gold
43459,Kimberly Santiago,41,9.243263187014456,bronze
43460,Rachael Gardner,43,36.64788609171787,bronze
43461,Laurie Waller,53,44.41483568636414,gold
43462,Bradley Estrada,85,0.3248207928663094,bronze
43463,Angela Baker,88,1430.9990803264973,silver
43464,Megan Sanchez,89,165.73566749573777,silver
43465,Tara Payne,60,141.38274707914314,silver
43466,Marie Chandler,47,106.26200494132875,bronze
43467,Patricia Parker,75,1863.162701004873,gold
43468,William Lynn,55,22.144778790143516,bronze
43469,Alexis Smith,65,183.82875283091644,bronze
43470,David Khan,61,1370.7416797431176,gold
43471,Katelyn Price,24,65.05860979128825,bronze
43472,Joy Gutierrez,73,71.46701378170567,bronze
43473,April Sparks,24,134.21650439650801,bronze
43474,Heidi Chang,75,23.93704953509862,bronze
43475,Charles Fields,76,4.253453929575096,bronze
43476,Jesus Garcia,37,128.4050595210664,silver
43477,James Kelley,89,1078.9377866780649,bronze
43478,Christina Morgan,74,23.201751009792766,bronze
43479,William Montgomery II,69,52.322092673076085,gold
43480,Nancy Kline MD,82,238.44998370848114,gold
43481,Benjamin Richardson,75,46.234740278467896,bronze
43482,Ralph Frazier,43,241.71285573380663,silver
43483,Deborah Michael,53,25.931079107414128,silver
43484,Matthew Ryan,86,26.516831085889415,gold
43485,Jonathan Luna,71,18.61604128130382,bronze
43486,Hunter Lyons,52,31.89016671259247,gold
43487,David Smith,62,6.830191267693964,silver
43488,Dale Mcclain,24,9.596226685879117,bronze
43489,Lisa Powers,20,7.156132639140722,gold
43490,Christopher Boyd,86,12.907267405104006,gold
43491,Stephanie Thomas,56,1159.4874749187784,gold
43492,Nancy Martinez,51,19.98442811972099,bronze
43493,Christine Mueller,41,232.01553898300122,gold
43494,Jamie Stephens,44,40.59524303989947,bronze
43495,Christopher Luna,74,231.47246647494927,gold
43496,Michelle Roberson,72,14.27553974053793,gold
43497,Michelle Williams,58,19.390161954563585,bronze
43498,John Ferguson,20,2.5060499093973787,bronze
43499,John Hatfield,49,7.125164440008658,silver
43500,Sabrina Young,31,673.6482877412817,gold
43501,Bill Perez,35,132.05810844416854,bronze
43502,Robert Hernandez,45,89.43303660628546,silver
43503,Ann Marshall,51,62.82918088560843,bronze
43504,John Frey,88,3.6292125558370913,bronze
43505,Michael Rice,28,26.295094589316015,gold
43506,Ashley Jensen,39,23.806009725715114,gold
43507,Jake Hall,73,5.319113696675959,silver
43508,Tara Campbell,81,0.534085995225908,silver
43509,Melissa Smith,31,242.41894261301678,silver
43510,Jason Henson,18,28.797674797492522,bronze
43511,Michael Marshall,79,12.527869333358588,bronze
43512,Jacob Contreras,55,10.391395503152372,bronze
43513,Adam Bonilla,28,27.07574278301868,bronze
43514,Erica Davidson,53,1109.6979590775074,gold
43515,Michele Washington,85,85.19845250627245,bronze
43516,Karen Santana,85,26.595048251581098,gold
43517,Dorothy Wagner,49,200.16295575950537,bronze
43518,Tyler Acevedo,31,70.86163389834051,bronze
43519,Philip Perry,46,114.69605559034842,bronze
43520,Clinton Coleman,89,1430.3403989683243,bronze
43521,William Hobbs,27,27.12448285198529,silver
43522,Tyler Foster,44,1186.6699664825967,bronze
43523,Mary Rivera,57,44.24136210614499,silver
43524,Colton Carpenter,32,27.858835881277322,silver
43525,Brianna Burgess,88,188.9627317134923,silver
43526,Melissa Brown,30,46.24689702767615,bronze
43527,Patrick Clark,78,133.37055045928153,silver
43528,Mark Clark,48,20.429668085779127,bronze
43529,Matthew Thompson,19,1595.9581244035583,bronze
43530,Bryan Ochoa,83,28.43221087826402,gold
43531,Amanda Cameron,62,130.69378570982835,bronze
43532,Vincent Chavez,50,176.6273831241289,gold
43533,Juan Rice,49,35.29680486724867,silver
43534,Rebecca Martin,42,19.194818124201618,gold
43535,Caroline Curry,69,20.140181545657953,gold
43536,Monica Lee,52,21.762411972208906,silver
43537,Thomas Powers,47,179.38412499369386,gold
43538,Samantha Aguilar,86,193.30109877237442,silver
43539,Kim Reyes,33,3.767193390256862,bronze
43540,Thomas Park,71,1562.3187787040154,silver
43541,Tim Smith,84,3.6247191988173943,silver
43542,Jacob Rodriguez,42,92.48295617097502,bronze
43543,Robert Hawkins,34,34.74849932629329,bronze
43544,Gregory Lindsey,58,73.46141166126627,bronze
43545,Charles Alvarez,62,196.22762547006053,gold
43546,Alexandra Hahn,33,27.379690237032626,bronze
43547,Robin Acosta,70,28.66588538486492,bronze
43548,Erica Aguilar,51,1532.659444695702,bronze
43549,Christopher Thomas,37,42.02541962989517,gold
43550,Victoria Young,44,329.40823462220516,bronze
43551,Heather Gill,66,223.5652002383798,gold
43552,Leah Carter,45,101.49800111727441,gold
43553,Alan Long,49,34.62654378886748,bronze
43554,Christopher Vargas,88,36.60754026498279,gold
43555,Julie King,57,157.97006170468975,silver
43556,David Hughes,21,199.20211885359433,silver
43557,Sarah Johnson,87,124.52051482597868,silver
43558,Lisa Stewart,79,891.0676694113387,gold
43559,Paige Aguirre,51,1.4305877280614554,gold
43560,Stephanie Trujillo,18,12.46923551543041,silver
43561,James Murphy,56,19.810764865169332,gold
43562,Tyrone Harvey,32,1921.2967727755456,silver
43563,Shawn Stevens Jr.,52,52.87137878171633,bronze
43564,Brittney Williams,53,39.67731996151201,bronze
43565,Deborah Cisneros,81,1787.5565713673143,gold
43566,Timothy Saunders,85,161.72143427805574,bronze
43567,Paul Smith,32,218.63210441960146,silver
43568,Brian Smith,58,42.62556876237863,gold
43569,Stephanie Morgan,46,14.601105984448443,silver
43570,Derek Hull,58,817.3271279388821,bronze
43571,Dawn Green,84,1106.5838682077344,bronze
43572,Angela Johnson,36,31.173417847340968,gold
43573,Julie Riley,21,28.5635832812929,silver
43574,Joseph Gonzalez,74,179.92539373160014,bronze
43575,Patty Bentley,76,120.23355514095643,bronze
43576,Jeffrey Wolfe,18,207.78180973321332,bronze
43577,Christy Walter,65,17.394602010216158,bronze
43578,Marissa Mitchell,47,118.29441859543802,bronze
43579,Amy Cohen,50,22.805211429375444,bronze
43580,Brooke Sanchez,28,21.02428845773891,bronze
43581,Amanda Mcdonald,46,385.1108565509773,bronze
43582,Stephanie Jackson,38,650.6611271302578,gold
43583,Cynthia Hall,86,11.182812839793826,bronze
43584,Laura Myers,48,627.809793592593,bronze
43585,Jaime Howard,51,1601.6174034808066,gold
43586,Stephen Green,36,24.50250878837325,bronze
43587,Alexandra Rodriguez,51,939.5021897279554,bronze
43588,Trevor Reyes,52,1221.415388472678,silver
43589,Kimberly Dennis,57,40.50270928583039,bronze
43590,Michael Burton,77,1302.9420429905551,silver
43591,Megan Morales,59,122.39906722069516,silver
43592,Kelsey Waller,59,23.340907014509334,bronze
43593,Nicholas Shannon,61,1013.9548694133111,silver
43594,Vanessa Palmer,23,34.51750740703151,silver
43595,James Potter,39,22.69186452576244,silver
43596,Ethan Mccarty,65,48.26984929038283,silver
43597,Travis Owen,49,19.54794083067657,gold
43598,Tara Proctor,36,30.692517282860166,bronze
43599,Jo Kaufman,29,35.48625976834077,silver
43600,Brian Ortiz,65,46.91994823477988,silver
43601,Mary Smith,22,12.111135573932863,silver
43602,Grace Brown,43,34.177755203418535,bronze
43603,Sharon Turner,55,29.18861471926156,silver
43604,Carrie Sanchez,78,123.0607542593016,gold
43605,Lisa Frazier,85,139.14694915588407,silver
43606,Timothy Frank,52,1087.8607411097184,gold
43607,Logan Martinez,21,42.59963464540653,bronze
43608,Samuel Long,41,41.03163109271932,bronze
43609,Alicia Mullins,22,40.796270180053156,silver
43610,Jose Reynolds,62,1281.5351582039277,bronze
43611,George Shaffer,83,200.87835565920543,silver
43612,Albert Strickland,72,109.70942708226919,silver
43613,Anthony Walker,28,460.13592214018104,silver
43614,Kirsten Reid,84,89.47687150028902,bronze
43615,Hailey Escobar,51,48.97683541360357,bronze
43616,Eric Hughes,34,0.1646377539503363,bronze
43617,Elizabeth Carr,37,172.86040142749658,bronze
43618,Robert Lane,43,8.236596261247042,silver
43619,Paula Miller,45,206.2998734700329,gold
43620,William Martin,71,65.47844388724613,bronze
43621,Melissa Neal,73,133.64815394549478,silver
43622,Wendy Baker,81,6.684170312254222,bronze
43623,Margaret Gentry,60,205.99578495080155,silver
43624,Joseph Gomez,75,2.6120060206069495,silver
43625,Katherine Juarez,72,1796.9868266838923,silver
43626,Darlene Barnes,66,19.008938474685888,silver
43627,Kimberly Robles,73,20.896577820223673,bronze
43628,Carrie Johnson,22,23.265523562471525,bronze
43629,James Harper,86,205.18696678492077,bronze
43630,Gary Johnston,18,32.637011997287715,bronze
43631,Jon Tucker,57,22.00175157169948,bronze
43632,Amanda Lin,58,38.53004107997242,gold
43633,Christy Smith,81,24.546466092776686,silver
43634,Maria Carney,40,210.34439962120086,silver
43635,Javier Jordan,35,181.83594139323608,silver
43636,Olivia Ward,43,37.00969638549603,bronze
43637,Mike Barnes,43,48.51535622047196,bronze
43638,Lindsey Leblanc,52,66.7835478742358,silver
43639,Chase Brooks,88,162.56299826514993,bronze
43640,Jackie Pena,23,24.88956405394643,gold
43641,Sara Scott,32,4.7166624642361485,bronze
43642,Daniel Wilson,73,125.57043397794054,bronze
43643,Christy Collins,87,0.38671701227585564,bronze
43644,Thomas Herrera,37,241.13067155537317,silver
43645,Jeanne Kirk,67,14.680075064050174,bronze
43646,Ariel Rodriguez,54,34.90893824369867,bronze
43647,Molly Smith,39,7.3105978829219325,bronze
43648,Rodney Garcia,60,189.84504009120727,gold
43649,Claudia White,22,751.0046169515223,bronze
43650,Yolanda Payne,72,44.32343050088089,silver
43651,Clarence Thompson,62,927.9023504075523,bronze
43652,Heather Thompson,41,196.82737428892,gold
43653,Madison Robles,70,294.23326812307505,bronze
43654,Dennis Cooper,43,689.0073149641223,gold
43655,Kyle Scott,44,38.383258699138075,silver
43656,Donald Moore,88,30.190047394175245,silver
43657,Amber Jenkins,37,41.68056800204324,silver
43658,Cindy Vaughan,21,244.16619615936,bronze
43659,Michael Gutierrez,81,733.7649134222148,silver
43660,Emily Ritter,88,1158.966765454671,silver
43661,Stephen Johnston,79,195.24967208646348,bronze
43662,Brittney Rivera,76,214.2325485161053,gold
43663,Molly Burton,74,915.4687226779074,bronze
43664,Julie Thompson,22,1767.776805857569,silver
43665,James Frost,79,604.8190656017917,silver
43666,Mrs. Kathy Morton DDS,79,1283.5680437182996,gold
43667,Michelle Terrell,50,35.376703514436386,bronze
43668,Ashlee Brock,31,15.429098247718143,bronze
43669,David Schneider,65,1893.2537561124782,silver
43670,Katherine Obrien,61,32.8299735420686,silver
43671,Charles Yu,43,1640.144800975066,bronze
43672,Richard Benson,77,155.85869894274924,bronze
43673,Karen Davis,77,153.78924503434098,bronze
43674,Regina Simpson,53,45.943794239981855,gold
43675,Christopher Lambert PhD,79,11.756678020759642,bronze
43676,Rebecca Marshall,78,32.097247329942945,bronze
43677,Megan Solomon,58,37.4165428173138,bronze
43678,Melody Mcdonald,67,223.56630775423326,bronze
43679,Rachel Smith,29,226.01242184940975,bronze
43680,Angela Wu,40,1205.666210720707,bronze
43681,Kevin Huff,77,110.69166664952438,bronze
43682,William Galloway,64,143.67421446456459,silver
43683,Kevin Delacruz,34,191.6652448658913,gold
43684,Jerry Chambers,77,176.5766182230327,bronze
43685,Meagan Gonzales,45,41.21023158219686,gold
43686,Michael Simpson,27,134.7056913557274,bronze
43687,Kelly Manning,18,1862.6906117661888,silver
43688,Eugene Cannon,37,186.30840322396236,bronze
43689,Mark Acevedo,32,1.8354416917649552,silver
43690,Sara Thomas,20,224.06043145844055,gold
43691,Pamela Evans DDS,33,22.793082726503965,bronze
43692,Spencer Johns,76,41.981748545771765,bronze
43693,Jessica Sanders,43,42.12015350906338,gold
43694,Paul Gomez,21,5.774839131074599,bronze
43695,Kristen Flores,60,662.3786968213268,bronze
43696,Shelly Williams,88,43.80861214117952,bronze
43697,Melanie Arnold,55,21.610900046143772,bronze
43698,James Mitchell,76,88.36173521920851,bronze
43699,Kiara Clark,82,1771.3347726311513,bronze
43700,Manuel Potter,52,40.6835792619773,gold
43701,Joseph Powell,40,42.01957531713052,bronze
43702,Shirley Butler,58,1607.8979838094547,bronze
43703,Dr. Rachel Jacobs MD,75,10.87083143098032,bronze
43704,Mackenzie Adams,56,236.64602260405445,bronze
43705,Kevin Morrow,35,121.0717112820019,bronze
43706,Cory Rodriguez,48,335.52652248610303,bronze
43707,James Mcmillan,68,34.1726113626249,gold
43708,Robert Davis,89,7.606744588701181,bronze
43709,Kimberly Hernandez,56,44.541684901381515,bronze
43710,Joseph Riggs,35,45.935712694607226,silver
43711,Luis Wilson,25,20.40391378916402,bronze
43712,Connie Robinson,32,1807.3100411262828,silver
43713,Nicole Dawson,44,1259.6477095883165,bronze
43714,Stacy Long,63,17.146021585008043,silver
43715,John Morrow,28,30.29093055715204,silver
43716,Candice Moon,76,16.92265397388689,bronze
43717,Roger Smith,47,1.1223642519014532,bronze
43718,Douglas Weaver,70,199.20892652491017,silver
43719,Molly Haas,21,176.28253482578805,bronze
43720,Casey Lucas,69,1201.4160055007774,bronze
43721,Timothy Pena,74,76.26345534039946,gold
43722,Dustin Alexander,45,945.0245951755834,gold
43723,Jeffrey Johnson,74,40.78889091282519,gold
43724,Christina Le,31,1315.8284869695472,bronze
43725,Courtney Zamora,67,241.1398436750385,gold
43726,Anthony Nolan,37,11.120357078640009,gold
43727,Joseph Williams,23,22.695360105952567,bronze
43728,Robert Chaney,18,89.75357556488426,silver
43729,William Phillips,47,290.22185590397663,bronze
43730,Tyler Miller,41,3.5668196963612733,gold
43731,Katherine Gill,59,236.1981943299881,bronze
43732,Glenn Saunders,62,26.82924612228273,gold
43733,Kayla Haas,56,37.75189634350548,bronze
43734,Nancy Perez,28,167.5504665631468,bronze
43735,Shawn Hughes,34,45.15093566922851,silver
43736,James Lee,41,21.042253021859832,gold
43737,Mark Jones,84,45.727024493599956,silver
43738,Mitchell Peck,24,11.811845660436775,silver
43739,Penny Coleman,23,45.83861400459305,bronze
43740,Drew Garcia,66,41.73995635453511,bronze
43741,Yvonne Green,70,123.59705974033247,bronze
43742,Brian Herrera,44,183.0529488039007,silver
43743,Mary Lee,18,25.413433219803412,silver
43744,Susan Williams,24,10.74601724482801,bronze
43745,David Lynn,54,9.804695383151651,bronze
43746,Emily Flores,82,55.53377866250963,bronze
43747,Makayla Delgado,56,33.53908243315107,bronze
43748,Hannah Price,31,38.89860833078825,silver
43749,Douglas Brown,28,185.20406984836748,silver
43750,Jacob Shaw,36,292.8318369422296,silver
43751,Angela Olson,56,20.59101123174299,bronze
43752,Linda Valencia,75,7.6261389841602245,silver
43753,Gabriel Maxwell,47,1224.4051459610891,bronze
43754,Jordan Stokes,89,1415.9221176151582,gold
43755,Tonya Dudley,40,537.0118313223775,gold
43756,Savannah Nolan,60,340.35013252656586,bronze
43757,Laurie Edwards,80,10.68554641750491,bronze
43758,Brandon Woodward,37,46.35594960436366,bronze
43759,Carol Lewis,48,188.8500354733317,bronze
43760,Margaret Hall,75,8.569292028924352,gold
43761,Victor Lang,51,31.007151904326903,bronze
43762,Linda Poole,41,233.36510135145363,bronze
43763,Linda Marquez,44,49.39081888405584,bronze
43764,Mallory Boyd,38,221.73851091127062,gold
43765,April Hobbs,55,5.224560973648068,silver
43766,Christopher Blanchard,46,20.219773613122776,bronze
43767,Ashley Adams,89,38.251805617778906,gold
43768,Molly Mendoza,78,58.354435326654105,bronze
43769,Rebecca Buck,24,37.542271930917956,bronze
43770,Miguel Maxwell,22,1.6042710907885338,bronze
43771,Elizabeth Salas,65,506.06023069577753,bronze
43772,Brittney Perez,69,37.377116881057844,bronze
43773,Michael Mccullough MD,70,1063.3491156985217,silver
43774,Robert Schneider,48,4.4741265405946145,silver
43775,Joseph Phillips,72,45.097613668720335,bronze
43776,Eric Alexander,64,29.495075228229652,bronze
43777,Jennifer Castro,23,64.7072743911569,bronze
43778,Joseph Pace,32,10.474760521206129,bronze
43779,Charles Spencer,57,207.58640376372776,silver
43780,Gina Gutierrez,22,239.05816224552657,silver
43781,Amanda Knight,57,46.13762979234804,bronze
43782,Jay Lee,43,89.01462033875221,bronze
43783,Paula Chang,27,196.59746182278334,bronze
43784,Alyssa Bennett,60,37.63600873647665,bronze
43785,Paula Brown,43,30.63754745903518,bronze
43786,Roger Dixon,89,207.9659498522425,bronze
43787,Stephanie Anderson,31,21.4309621152079,silver
